gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod
1,1,1,0,0.09722222222222222,1,1,0.7039800995024875,0.06769559196861298,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,0,0.20833333333333334,1,0,0.6955223880597016,0.15829679206092775,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,0,0.9861111111111112,1,1,0.618905472636816,0.6512174013385645,0,0.2826362484157161,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
1,0,1,1,0.6388888888888888,1,0,0.6243781094527363,0.44167435956612044,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.18996138996138995
1,0,1,1,0.8472222222222222,1,1,0.6243781094527363,0.5720459266097392,0,0.2826362484157161,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
1,1,1,0,0.1388888888888889,1,1,0.6805970149253732,0.09668243711054697,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,1,0.4722222222222222,1,0,0.02388059701492536,0.08049849988460651,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
0,0,0,0,0.4722222222222222,1,1,0.5149253731343284,0.2766328179090699,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
0,0,0,0,0.2222222222222222,1,0,0.01094527363184081,0.03193514885760443,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.15422885572139303
0,0,0,0,0.6944444444444444,0,0,0.21343283582089556,0.22085737364412647,0,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.028404952658412235,0.15422885572139303
1,0,0,0,0.8888888888888888,1,1,0.8164179104477611,0.7598661435495038,0,0.24815634218289084,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.15422885572139303
0,1,0,0,0.16666666666666666,1,1,0.7268656716417911,0.12412877913685669,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,0,0,0.9583333333333334,1,0,0.016915422885572132,0.15930648511423956,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
1,1,1,0,0.8888888888888888,1,0,0.8343283582089551,0.7523251788599122,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.4433862433862434
1,0,0,0,0.8888888888888888,1,1,0.8572139303482588,0.7701188552965612,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
0,0,0,0,0.013888888888888888,1,0,0.010447761194029858,5.7696745903531043e-05,1,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.4433862433862434
1,0,0,0,0.013888888888888888,1,0,0.016915422885572132,0.00013270251557812124,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
0,0,0,1,0.013888888888888888,1,1,0.4154228855721393,0.004754211862450958,1,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,1,1,0.8472222222222222,1,0,0.8522388059701493,0.7420205400415416,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.15422885572139303
1,0,0,0,0.16666666666666666,1,1,0.27014925373134324,0.057708285252711745,1,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
1,0,0,0,0.4444444444444444,1,1,0.6706467661691543,0.30527348257558273,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.16894609814963799
1,0,1,1,0.3194444444444444,1,0,0.3875621890547264,0.16207592891760905,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.15422885572139303
1,0,0,1,0.3194444444444444,1,1,0.3686567164179104,0.14601892453265636,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
0,0,0,0,0.125,1,1,0.6980099502487562,0.0888299099930764,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.18996138996138995
0,0,1,1,0.8888888888888888,1,1,0.7422885572139303,0.6879702284791137,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.1086398631308811,0.4433862433862434
1,0,0,0,0.1388888888888889,1,1,0.8572139303482588,0.12262289406877454,1,0.24815634218289084,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,0,0,0.19444444444444445,1,1,0.06517412935323384,0.0349526886683591,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.15422885572139303
0,0,1,0,0.6388888888888888,1,0,0.3656716417910448,0.2833083314101084,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
1,0,0,0,0.08333333333333333,1,1,0.6582089552238807,0.06202977152088623,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,1,0,0,0.9166666666666666,1,1,0.8373134328358209,0.744639972305562,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
1,0,1,1,0.4166666666666667,1,0,0.029850746268656716,0.07997922917147474,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.18996138996138995
1,1,1,0,0.9722222222222222,1,1,0.8427860696517413,0.8172974844218786,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,0,0,0.05555555555555555,1,0,0.5940298507462687,0.03308908377567505,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
0,0,0,0,0.027777777777777776,1,1,0.5736318407960199,0.014372259404569583,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,0,0,0.7222222222222222,1,1,0.8437810945273632,0.6168936072005539,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,1,0.75,1,1,0.06467661691542288,0.1527059773828756,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.16894609814963799
0,0,1,1,0.3472222222222222,1,0,0.017910447761194038,0.057846757442880224,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.18996138996138995
1,0,1,0,0.2361111111111111,1,0,0.46318407960199004,0.1334871913224094,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.1086398631308811,0.18996138996138995
0,0,1,1,0.1111111111111111,1,1,0.2706467661691543,0.04534387260558504,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,1,0,0.875,1,0,0.5228855721393034,0.511193168705285,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.1086398631308811,0.15422885572139303
1,1,1,0,0.7222222222222222,1,1,0.8552238805970149,0.6403819524578814,1,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,0,0,0.013888888888888888,1,0,0.5701492537313433,0.006548580660050773,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,1,0,0.08333333333333333,1,1,0.7238805970149254,0.0591045465035772,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,1,0.3055555555555556,1,0,0.00796019900497513,0.05022501730902377,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.16894609814963799
1,0,1,1,0.125,1,0,0.013432835820895536,0.020609277636741287,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.18996138996138995
0,1,0,0,0.013888888888888888,1,1,0.6064676616915423,0.00696976690514655,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,0,0,0.20833333333333334,1,0,0.01542288557213931,0.03297945995845834,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.18996138996138995
0,0,0,0,0.09722222222222222,1,0,0.02388059701492536,0.01582044772674821,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
0,0,0,1,0.16666666666666666,1,1,0.8661691542288557,0.145032310177706,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,0,0,0.041666666666666664,1,0,0.39104477611940297,0.016460881606277403,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,1,1,0.1527777777777778,1,0,0.026368159203980085,0.02117470574659589,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
0,1,0,0,0.4305555555555556,1,1,0.8129353233830846,0.3655492730210016,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,1,1,0,0.9444444444444444,1,1,0.8661691542288557,0.8401627048234479,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,1,0.5138888888888888,1,1,0.7019900497512438,0.38330833141010845,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,1,1,0.013888888888888888,1,1,0.007462686567164179,2.3078698361412334e-05,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
1,0,1,0,0.8333333333333334,1,1,0.7577114427860697,0.6452169397645973,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.4433862433862434
1,0,1,0,1.0,1,1,0.9681592039800995,0.9700553888760673,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.4433862433862434
1,0,0,0,0.6944444444444444,1,0,0.0661691542288557,0.1357546734364182,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.16894609814963799
1,1,1,1,0.8333333333333334,1,1,0.6238805970149254,0.5585391183937226,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,1,1,0,0.2222222222222222,1,1,0.6646766169154229,0.15836025848142166,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.15422885572139303
0,0,0,0,0.013888888888888888,1,0,0.026865671641791038,0.0002480960073851833,1,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
1,0,0,0,0.9305555555555556,1,1,0.01542288557213931,0.14914608816062774,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.18996138996138995
1,1,1,0,0.5138888888888888,1,1,0.6711442786069652,0.36376067389799216,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,1,1,0.3333333333333333,1,1,0.025373134328358218,0.05202515578121394,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.15422885572139303
1,1,1,0,0.4861111111111111,1,1,0.8213930348258707,0.3944957304408031,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,1,1,0.19444444444444445,1,0,0.5069651741293533,0.10683706438956843,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.42496765847347995,0.18996138996138995
0,0,0,0,0.05555555555555555,0,0,0.16666666666666666,0.013495268866835912,0,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
1,0,1,0,0.4722222222222222,1,0,0.8218905472636815,0.4048580660050773,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,0,0,0.875,1,1,0.6129353233830845,0.5588102930994692,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.028404952658412235,0.15422885572139303
0,0,1,0,0.8472222222222222,1,1,0.8462686567164179,0.7500057696745904,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.16894609814963799
1,0,0,0,0.5972222222222222,1,1,0.4154228855721393,0.2919166858989153,0,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.028404952658412235,0.4433862433862434
0,0,1,0,0.8888888888888888,0,0,0.2945273631840796,0.36103161781675513,1,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.028404952658412235,0.4433862433862434
0,0,0,0,0.09722222222222222,1,0,0.4293532338308458,0.04847680590814678,0,0.24815634218289084,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,0,1,0.041666666666666664,1,1,0.08109452736318407,0.01182206323563351,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.18996138996138995
0,1,1,0,0.9305555555555556,1,1,0.8835820895522388,0.8220286175859681,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.15422885572139303
0,0,0,0,0.5555555555555556,1,1,0.872636815920398,0.4980844680360027,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.15422885572139303
0,0,0,0,0.09722222222222222,1,1,0.5656716417910447,0.06163743364874222,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
0,0,1,1,0.2222222222222222,1,0,0.021393034825870634,0.034918070620816984,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.4433862433862434
1,0,0,0,0.3055555555555556,1,1,0.3671641791044776,0.13550080775444265,1,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.15422885572139303
0,1,1,1,0.7916666666666666,1,1,0.7666666666666666,0.640278098315255,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.42496765847347995,0.15422885572139303
1,0,1,1,0.2361111111111111,0,0,0.26069651741293537,0.08923955688899146,0,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.3389906208128629,0.1086398631308811,0.15422885572139303
1,0,0,0,0.5138888888888888,1,1,0.5184079601990049,0.292418647588276,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
0,0,0,1,0.8472222222222222,1,1,0.06716417910447761,0.1707304408031387,0,0.2826362484157161,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
1,1,1,0,0.3333333333333333,1,1,0.7452736318407961,0.2552792522501731,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,0,0,0.041666666666666664,1,1,0.7796019900497512,0.03151396261250865,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,1,1,0,0.013888888888888888,1,1,0.5104477611940298,0.0058562197092084005,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,1,1,0.6111111111111112,0,1,0.3562189054726368,0.271913224094161,0,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.028404952658412235,0.15422885572139303
0,0,0,0,0.6527777777777778,0,0,0.21293532338308457,0.20538310639279947,0,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.15422885572139303
0,0,0,0,0.16666666666666666,1,0,0.021393034825870634,0.028594507269789984,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
1,1,1,1,0.5277777777777778,1,0,0.8248756218905473,0.42961573967228245,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
1,0,1,0,0.9861111111111112,1,1,0.9089552238805969,0.9041483960304638,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.4433862433862434
0,0,0,0,0.1388888888888889,1,1,0.01641791044776118,0.020845834294945763,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.18996138996138995
0,0,1,0,1.0,1,1,0.7582089552238807,0.7965497345949688,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.28938906752411575,0.028404952658412235,0.15422885572139303
1,0,0,0,0.5972222222222222,0,1,0.16865671641791047,0.166732056312024,0,0.24864864864864866,0.19189327860441252,0.14373464373464373,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.15422885572139303
0,0,1,1,0.7777777777777778,1,1,0.8114427860696517,0.6342776367412878,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.15422885572139303
1,0,0,1,0.9583333333333334,1,1,0.6089552238805971,0.6327890606969767,0,0.2826362484157161,0.19189327860441252,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.3389906208128629,0.028404952658412235,0.15422885572139303
1,0,1,1,0.4166666666666667,1,0,0.6348258706467661,0.29441495499653814,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
0,0,1,1,0.6527777777777778,1,0,0.017910447761194038,0.11515116547426726,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
0,0,1,1,0.3611111111111111,1,1,0.01990049751243781,0.054829217632125546,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.42496765847347995,0.15422885572139303
1,1,0,0,0.013888888888888888,0,1,0.06815920398009952,0.0007269789983844912,1,0.24864864864864866,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,0,0,0.125,1,1,0.754228855721393,0.09148972997922918,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
0,0,1,0,0.8472222222222222,1,1,0.7572139303482587,0.6559196861297023,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.28938906752411575,0.028404952658412235,0.16894609814963799
1,0,0,0,0.3472222222222222,1,0,0.5243781094527363,0.2017712900992384,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
1,0,0,0,0.1111111111111111,1,1,0.2676616915422885,0.04841910916224325,1,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.18996138996138995
0,1,0,0,0.041666666666666664,1,0,0.553233830845771,0.020493884144934225,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
0,0,1,1,0.1388888888888889,1,1,0.8343283582089551,0.12116893607200553,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.15422885572139303
